date,value
20160811,3858.4500
20160812,3932.0700
20160815,4050.4700
20160816,4032.3500
20160817,4026.1400
20160818,4016.1100
20160819,4018.5700
20160822,3984.8700
20160823,3991.1200
20160824,3977.8800
20160825,3952.9300
20160826,3950.9700
20160829,3951.8000
20160830,3956.8200
20160831,3975.8400
20160901,3944.5100
20160902,3959.4900
20160905,3967.1000
20160906,3994.5200
20160907,3992.3600
20160908,3990.8600
20160909,3965.1500
20160912,3898.8900
20160913,3896.1800
20160914,3870.3600
20160919,3899.5200
20160920,3892.6800
20160921,3904.2100
20160922,3933.4700
20160923,3915.0000
20160926,3850.3300
20160927,3874.8000
20160928,3863.0100
20160929,3879.3400
20160930,3890.0900
20161010,3938.6200
20161011,3953.7900
20161012,3945.9600
20161013,3949.1100
20161014,3952.9400
20161017,3919.5000
20161018,3971.4600
20161019,3965.3700
20161020,3968.3000
20161021,3979.2300
20161024,4026.8600
20161025,4026.7300
20161026,4011.6000
20161027,4000.7100
20161028,3994.0500
20161031,3989.4500
20161101,4016.6800
20161102,3985.9500
20161103,4023.9700
20161104,4010.9200
20161107,4013.8100
20161108,4031.2800
20161109,4009.6800
20161110,4054.5900
20161111,4086.4100
20161114,4101.9900
20161115,4101.5400
20161116,4101.2100
20161117,4109.5100
20161118,4086.7000
20161121,4114.9800
20161122,4147.5700
20161123,4155.1800
20161124,4171.9400
20161125,4210.8700
20161128,4227.4300
20161129,4262.0600
20161130,4230.9200
20161201,4263.2500
20161202,4220.1000
20161205,4148.8900
20161206,4136.6300
20161207,4156.5600
20161208,4149.8600
20161209,4178.0300
20161212,4076.9600
20161213,4072.0900
20161214,4040.8900
20161215,3994.8300
20161216,4001.5200
20161219,3981.1400
20161220,3957.3100
20161221,3992.5600
20161222,3989.1400
20161223,3955.5600
20161226,3973.2600
20161227,3966.0700
20161228,3948.7300
20161229,3943.8000
20161230,3958.5300
20170103,3996.9700
20170104,4028.1700
20170105,4027.5400
20170106,4003.4800
20170109,4022.8900
20170110,4016.1600
20170111,3987.7300
20170112,3967.5500
20170113,3970.2900
20170116,3969.7300
20170117,3977.9900
20170118,3993.5500
20170119,3981.5000
20170120,4012.1200
20170123,4023.1100
20170124,4023.5500
20170125,4037.2500
20170126,4051.6700
20170203,4023.6000
20170206,4034.0200
20170207,4025.0300
20170208,4046.0800
20170209,4061.6300
20170210,4082.1900
20170213,4109.4500
20170214,4108.8800
20170215,4092.0300
20170216,4115.0200
20170217,4091.7100
20170220,4151.4400
20170221,4165.1100
20170222,4173.4100
20170223,4153.7500
20170224,4154.3800
20170227,4121.3400
20170228,4129.2200
20170301,4135.9500
20170302,4108.0400
20170303,4099.3900
20170306,4121.8700
20170307,4130.8000
20170308,4124.5600
20170309,4098.5000
20170310,4099.6300
20170313,4135.7600
20170314,4134.0800
20170315,4142.4700
20170316,4163.8400
20170317,4121.1400
20170320,4125.6900
20170321,4145.7100
20170322,4126.2200
20170323,4140.4800
20170324,4173.5200
20170327,4159.6900
20170328,4149.8500
20170329,4145.0900
20170330,4111.0800
20170331,4134.1500
20170405,4191.3800
20170406,4203.5300
20170407,4207.7000
20170410,4193.0700
20170411,4207.8900
20170412,4198.4500
20170413,4204.5900
20170414,4171.0200
20170417,4163.1600
20170418,4142.6400
20170419,4122.5200
20170420,4141.2700
20170421,4147.5800
20170424,4105.1000
20170425,4116.7700
20170426,4121.8500
20170427,4123.6900
20170428,4115.4600
20170502,4099.7000
20170503,4083.6600
20170504,4073.2000
20170505,4047.0900
20170508,4018.6900
20170509,4012.7300
20170510,3997.1700
20170511,4020.4400
20170512,4055.8900
20170515,4072.8900
20170516,4108.6600
20170517,4086.3200
20170518,4072.6300
20170519,4079.6400
20170522,4088.8300
20170523,4104.5100
20170524,4104.6600
20170525,4179.5400
20170526,4173.6900
20170531,4188.8000
20170601,4194.8700
20170602,4181.4800
20170605,4161.4000
20170606,4190.5900
20170607,4240.5900
20170608,4273.5700
20170609,4293.5600
20170612,4291.6000
20170613,4301.5900
20170614,4253.3800
20170615,4246.1700
20170616,4239.5400
20170619,4282.1600
20170620,4273.5500
20170621,4324.1500
20170622,4327.8000
20170623,4367.1000
20170626,4421.8800
20170627,4429.8800
20170628,4395.5400
20170629,4424.5600
20170630,4423.1100
20170703,4403.8800
20170704,4367.2700
20170705,4420.0400
20170706,4422.7800
20170707,4422.4800
20170710,4422.9400
20170711,4448.7900
20170712,4435.9600
20170713,4473.5900
20170714,4498.0000
20170717,4450.1300
20170718,4456.0800
20170719,4533.4000
20170720,4555.7500
20170721,4533.5500
20170724,4552.0000
20170725,4523.2200
20170726,4506.2300
20170727,4515.4900
20170728,4527.3200
20170731,4546.7600
20170801,4586.6400
20170802,4576.4900
20170803,4536.3600
20170804,4512.3200
20170807,4535.7000
20170808,4543.4500
20170809,4542.2100
20170810,4524.0600
20170811,4441.4400
20170814,4499.2000
20170815,4513.0500
20170816,4507.4800
20170817,4531.6600
20170818,4537.2600
20170821,4557.1400
20170822,4570.9100
20170823,4575.5300
20170824,4549.7500
20170825,4624.8500
20170828,4682.0600
20170829,4674.4000
20170830,4674.1200
20170831,4659.2300
20170901,4669.5300
20170904,4690.2500
20170905,4704.1900
20170906,4694.9200
20170907,4671.0400
20170908,4666.3100
20170911,4665.8900
20170912,4680.8800
20170913,4686.5800
20170914,4671.1500
20170915,4672.9300
20170918,4687.3800
20170919,4673.9300
20170920,4686.9700
20170921,4681.3300
20170922,4681.2300
20170925,4656.9100
20170926,4661.7700
20170927,4662.2800
20170928,4663.9200
20170929,4680.9500
20171009,4736.7200
20171010,4746.0600
20171011,4761.7100
20171012,4774.2300
20171013,4784.0500
20171016,4774.8400
20171017,4774.3700
20171018,4812.3100
20171019,4796.5600
20171020,4791.5000
20171023,4796.3200
20171024,4831.2500
20171025,4852.6600
20171026,4872.9500
20171027,4907.6200
20171030,4892.6800
20171031,4889.0100
20171101,4876.6900
20171102,4877.3200
20171103,4871.9100
20171106,4906.3100
20171107,4947.0100
20171108,4939.3900
20171109,4973.4300
20171110,5017.3700
20171113,5037.0900
20171114,5002.0400
20171115,4970.7100
20171116,5008.9500
20171117,5028.2800
20171120,5056.3400
20171121,5146.4800
20171122,5158.5100
20171123,5005.7800
20171124,5008.0100
20171127,4941.8000
20171128,4948.9700
20171129,4946.4500
20171130,4888.3000
20171201,4878.5800
20171204,4903.8700
20171205,4929.8700
20171206,4900.1700
20171207,4845.5500
20171208,4884.9900
20171211,4965.6700
20171212,4900.4100
20171213,4941.9900
20171214,4912.7800
20171215,4857.5100
20171218,4862.9200
20171219,4923.9800
20171220,4918.0700
20171221,4963.6600
20171222,4947.4900
20171225,4931.5600
20171226,4946.3000
20171227,4870.1400
20171228,4903.9300
20171229,4918.5200
20180102,4987.5200
20180103,5016.7900
20180104,5038.0500
20180105,5050.1700
20180108,5076.3000
20180109,5111.8500
20180110,5134.4500
20180111,5131.7300
20180112,5155.4200
20180115,5155.7100
20180116,5196.2600
20180117,5183.6200
20180118,5212.0600
20180119,5229.1100
20180122,5291.5900
20180123,5347.7400
20180124,5356.6100
20180125,5326.3400
20180126,5347.0000
20180129,5250.2400
20180130,5194.2100
20180131,5218.3700
20180201,5181.7500
20180202,5212.6700
20180205,5216.2300
20180206,5063.3600
20180207,4943.2800
20180208,4896.3800
20180209,4687.2100
20180212,4747.5600
20180213,4803.1300
20180214,4841.3600
20180222,4946.0400
20180223,4968.4400
20180226,5026.2000
20180227,4953.6600
20180228,4910.5300
20180301,4941.5900
20180302,4901.7700
20180305,4903.7700
20180306,4962.9200
20180307,4926.4100
20180308,4976.3900
20180309,5014.5400
20180312,5037.4900
20180313,4993.0500
20180314,4971.1900
20180315,4999.0400
20180316,4950.5400
20180319,4972.2900
20180320,4976.5100
20180321,4956.1900
20180322,4906.5200
20180323,4765.6600
20180326,4735.1000
20180327,4775.8300
20180328,4689.7300
20180329,4752.3800
20180330,4757.8900
20180402,4743.7600
20180403,4713.9300
20180404,4704.6300
20180409,4702.2700
20180410,4792.8800
20180411,4806.5200
20180412,4758.0500
20180413,4724.5000
20180416,4648.5100
20180417,4575.0200
20180418,4596.5800
20180419,4652.1800
20180420,4589.9500
20180423,4596.6300
20180424,4690.8000
20180425,4672.8600
20180426,4583.5100
20180427,4585.6600
20180502,4593.9900
20180503,4629.8200
20180504,4610.4400
20180507,4683.3800
20180508,4737.7200
20180509,4729.8700
20180510,4756.3500
20180511,4731.7900
20180514,4776.3700
20180515,4794.6100
20180516,4756.6000
20180517,4721.6400
20180518,4769.4100
20180521,4792.0200
20180522,4774.5000
20180523,4711.4000
20180524,4678.1100
20180525,4668.0700
20180528,4688.6600
20180529,4653.6000
20180530,4555.1300
20180531,4652.6200
20180601,4614.1200
20180604,4659.4100
20180605,4707.5400
20180606,4697.8900
20180607,4696.6300
20180608,4637.0300
20180611,4637.6700
20180612,4694.1600
20180613,4648.4800
20180614,4630.3500
20180615,4613.7700
20180618,4614.3500
20180619,4451.6800
20180620,4470.2700
20180621,4418.7700
20180622,4441.3000
20180625,4382.0600
20180626,4346.4700
20180627,4258.5300
20180628,4215.8500
20180629,4327.2900
20180702,4200.4900
20180703,4202.5800
20180704,4147.1800
20180705,4122.7600
20180706,4152.8400
20180709,4269.9000
20180710,4282.4400
20180711,4209.0900
20180712,4306.7600
20180713,4325.8800
20180716,4305.3400
20180717,4282.3400
20180718,4260.8000
20180719,4257.3600
20180720,4337.8300
20180723,4378.9200
20180724,4448.5000
20180725,4443.7500
20180726,4392.3600
20180727,4375.1900
20180730,4367.6500
20180731,4371.3700
20180801,4284.8200
20180802,4189.8400
20180803,4120.9000
20180806,4068.7200
20180807,4187.8400
20180808,4122.2500
20180809,4225.9300
20180810,4235.4300
20180813,4217.3600
20180814,4195.6800
20180815,4095.6100
20180816,4076.6700
20180817,4018.7400
20180820,4065.5600
20180821,4139.7800
20180822,4116.8000
20180823,4133.8500
20180824,4142.1200
20180827,4243.4700
20180828,4235.6200
20180829,4218.6800
20180830,4174.4800
20180831,4153.8200
20180903,4138.0200
20180904,4190.4400
20180905,4108.5200
20180906,4067.3200
20180907,4085.7200
20180910,4026.4200
20180911,4019.1200
20180912,3992.1400
20180913,4035.2100
20180914,4042.1000
20180917,3995.7800
20180918,4076.2500
20180919,4129.9200
20180920,4126.9800
20180921,4252.3500
20180925,4214.1000
20180926,4260.7800
20180927,4243.8600
20180928,4287.9900
20181008,4103.4800
20181009,4100.7300
20181010,4091.8900
20181011,3895.5200
20181012,3953.6600
20181015,3898.4500
20181016,3866.6800
20181017,3888.2200
20181018,3796.1300
20181019,3909.0400
20181022,4078.0200
20181023,3970.0600
20181024,3976.2500
20181025,3984.0300
20181026,3958.3500
20181029,3837.6800
20181030,3879.3000
20181031,3933.6900
20181101,3962.6400
20181102,4103.8500
20181105,4069.6600
20181106,4045.1100
20181107,4018.6100
20181108,4007.2200
20181109,3950.6800
20181112,3997.7000
20181113,4037.9100
20181114,3997.4500
20181115,4044.5400
20181116,4063.6300
20181119,4109.7000
20181120,4014.6500
20181121,4024.7300
20181122,4009.6800
20181123,3921.1800
20181126,3918.3900
20181127,3913.4000
20181128,3965.4100
20181129,3913.9200
20181130,3957.6200
20181203,4067.7200
20181204,4076.1500
20181205,4056.5600
20181206,3968.8300
20181207,3969.0600
20181210,3923.1500
20181211,3941.9200
20181212,3955.3900
20181213,4016.6200
20181214,3949.5300
20181217,3943.6500
20181218,3902.7700
20181219,3856.2300
20181220,3826.6500
20181221,3779.2200
20181224,3790.2000
20181225,3764.1100
20181226,3745.0900
20181227,3730.7100
20181228,3755.9100
20190102,3704.6200
20190103,3698.7600
20190104,3787.3800
20190107,3810.3700
20190108,3802.1300
20190109,3840.5200
20190110,3833.3000
20190111,3860.8600
20190114,3827.1900
20190115,3902.3000
20190116,3903.1200
20190117,3881.6200
20190118,3952.4300
20190121,3974.2100
20190122,3921.4200
20190123,3918.5900
20190124,3940.7100
20190125,3972.7600
20190128,3971.8900
20190129,3984.6100
20190130,3952.8100
20190131,3994.1700
20190201,4051.2600
20190211,4124.9600
20190212,4154.7300
20190213,4237.9300
20190214,4244.3100
20190215,4165.1700
20190218,4298.7100
20190219,4291.0500
20190220,4306.4200
20190221,4294.9200
20190222,4391.4900
20190225,4653.9100
20190226,4598.0200
20190227,4590.1500
20190228,4578.8900
20190301,4679.1500
20190304,4734.5500
20190305,4761.8900
20190306,4801.9100
20190307,4752.9500
20190308,4564.1800
20190311,4654.5000
20190312,4686.1900
20190313,4647.3100
20190314,4615.2300
20190315,4673.2800
20190318,4806.4800
20190319,4784.2800
20190320,4786.1300
20190321,4787.9400
20190322,4784.0800
20190325,4670.5600
20190326,4617.6600
20190327,4671.2600
20190328,4652.7500
20190329,4832.4300
20190401,4959.2000
20190402,4955.9000
20190403,5019.3900
20190404,5069.5300
20190408,5064.9800
20190409,5087.7100
20190410,5100.7100
20190411,4990.5200
20190412,4979.3300
20190415,4962.9900
20190416,5100.7800
20190417,5102.5900
20190418,5084.1300
20190419,5144.8000
20190422,5026.4000
20190423,5018.1500
20190424,5032.0100
20190425,4921.7900
20190426,4856.1900
20190429,4870.0400
20190430,4886.1200
20190506,4600.7300
20190507,4646.1600
20190508,4579.7100
20190509,4495.1700
20190510,4658.5400
20190513,4581.4500
20190514,4552.0100
20190515,4654.9600
20190516,4676.0900
20190517,4557.3400
20190520,4518.6600
20190521,4580.3400
20190522,4558.6200
20190523,4481.8300
20190524,4495.4800
20190527,4551.6500
20190528,4597.0200
20190529,4587.1700
20190530,4561.6100
20190531,4549.7200
20190603,4554.2400
20190604,4512.1900
20190605,4511.5800
20190606,4472.5700
20190610,4530.5200
20190611,4670.1900
20190612,4635.2700
20190613,4628.3000
20190614,4591.5400
20190617,4591.8000
20190618,4608.2100
20190619,4677.0700
20190620,4819.0400
20190621,4826.3500
20190624,4836.1200
20190625,4786.3600
20190626,4779.1200
20190627,4832.5600
20190628,4825.3300
20190701,4964.4600
20190702,4966.2000
20190703,4914.1900
20190704,4889.0000
20190705,4918.2500
20190708,4805.3000
20190709,4796.3000
20190710,4790.1600
20190711,4792.6300
20190712,4830.6700
20190715,4850.3100
20190716,4828.9000
20190717,4827.0800
20190718,4783.3100
20190719,4835.2800
20190722,4802.4700
20190723,4815.4700
20190724,4853.8700
20190725,4893.9900
20190726,4904.3400
20190729,4898.9300
20190730,4919.7100
20190731,4876.7000
20190801,4836.1500
20190802,4766.0900
20190805,4675.3300
20190806,4628.0700
20190807,4609.1100
20190808,4671.1300
20190809,4626.0000
20190812,4709.9700
20190813,4667.5000
20190814,4688.7000
20190815,4706.2400
20190816,4727.7400
20190819,4830.7200
20190820,4826.4900
20190821,4818.9600
20190822,4834.6200
20190823,4869.4900
20190826,4799.7400
20190827,4865.0800
20190828,4846.7700
20190829,4830.9700
20190830,4842.9500
20190902,4905.0700
20190903,4911.8100
20190904,4956.3200
20190905,5006.4700
20190906,5036.0400
20190909,5067.2100
20190910,5049.7600
20190911,5012.5600
20190912,5066.4800
20190916,5047.7800
20190917,4963.5900
20190918,4987.6500
20190919,5005.8900
20190920,5020.2700
20190923,4962.8800
20190924,4976.4400
20190925,4938.0500
20190926,4900.0800
20190927,4914.7700
20190930,4866.1300
20191008,4895.6700
20191009,4902.7600
20191010,4942.8100
20191011,4990.5700
20191014,5043.5300
20191015,5021.8600
20191016,5004.5500
20191017,5007.7900
20191018,4936.5400
20191021,4951.2200
20191022,4970.4100
20191023,4938.7800
20191024,4938.2500
20191025,4971.8800
20191028,5009.8900
20191029,4989.0200
20191030,4964.7800
20191031,4959.0700
20191101,5042.8100
20191104,5075.6500
20191105,5107.1500
20191106,5084.2700
20191107,5093.1900
20191108,5069.1200
20191111,4979.7700
20191112,4980.7600
20191113,4976.0300
20191114,4983.5200
20191115,4946.8200
20191118,4986.1700
20191119,5036.4200
20191120,4986.4300
20191121,4963.1200
20191122,4912.5900
20191125,4948.5900
20191126,4965.7500
20191127,4945.2900
20191128,4928.3000
20191129,4885.3800
20191202,4894.8100
20191203,4913.9900
20191204,4912.3700
20191205,4950.0700
20191206,4979.4400
20191209,4970.7000
20191210,4977.0000
20191211,4980.0100
20191212,4965.0500
20191213,5063.8300
20191216,5088.4900
20191217,5157.7200
20191218,5146.3000
20191219,5139.1200
20191220,5126.4900
20191223,5062.4900
20191224,5095.4900
20191225,5092.8200
20191226,5137.6400
20191227,5132.5900
20191230,5208.6500
20191231,5227.7300
20200102,5298.7500
20200103,5289.4700
20200106,5269.4700
20200107,5308.9400
20200108,5247.8100
20200109,5314.2300
20200110,5312.7200
20200113,5364.7900
20200114,5346.7900
20200115,5317.2500
20200116,5294.6700
20200117,5302.0900
20200120,5341.6200
20200121,5250.3500
20200122,5272.8400
20200123,5109.4500
20200203,4706.7800
20200204,4830.9200
20200205,4885.6600
20200206,4976.5800
20200207,4976.7000
20200210,4997.2900
20200211,5043.8100
20200212,5084.6100
20200213,5053.3300
20200214,5088.8200
20200217,5203.2800
20200218,5177.8700
20200219,5169.9500
20200220,5289.0700
20200221,5295.2400
20200224,5273.9900
20200225,5262.5300
20200226,5197.6500
20200227,5212.7900
20200228,5027.9700
20200302,5193.3800
20200303,5221.0600
20200304,5251.3000
20200305,5368.2800
20200306,5281.2300
20200309,5100.8200
20200310,5210.0500
20200311,5140.7500
20200312,5041.8300
20200313,4970.8800
20200316,4757.1700
20200317,4734.0000
20200318,4640.3000
20200319,4580.1100
20200320,4661.9500
20200323,4505.0900
20200324,4626.0800
20200325,4750.3800
20200326,4719.1500
20200327,4734.4800
20200330,4688.6000
20200331,4703.9700
20200401,4689.8300
20200402,4765.7800
20200403,4738.5800
20200407,4846.8000
20200408,4824.2400
20200409,4840.1500
20200410,4809.9900
20200413,4789.6700
20200414,4882.1200
20200415,4845.9600
20200416,4852.3600
20200417,4899.7100
20200420,4917.5400
20200421,4859.5900
20200422,4899.5800
20200423,4887.2900
20200424,4845.7000
20200427,4878.7500
20200428,4912.4100
20200429,4935.4300
20200430,4994.0700
20200506,5024.2900
20200507,5010.1500
20200508,5065.0300
20200511,5060.7500
20200512,5060.9400
20200513,5071.2300
20200514,5016.2300
20200515,5001.1500
20200518,5014.0500
20200519,5056.8800
20200520,5030.9700
20200521,5003.6500
20200522,4889.5900
20200525,4896.6900
20200526,4952.8800
20200527,4918.3900
20200528,4933.7600
20200529,4950.6100
20200601,5084.2700
20200602,5103.2200
20200603,5104.3900
20200604,5103.1000
20200605,5128.4500
20200608,5155.0900
20200609,5187.2800
20200610,5181.6100
20200611,5130.5400
20200612,5140.3000
20200615,5080.1900
20200616,5156.9700
20200617,5161.5900
20200618,5198.3000
20200619,5270.5300
20200622,5276.7500
20200623,5302.5400
20200624,5332.6800
20200629,5295.2000
20200630,5370.2700
20200701,5478.5600
20200702,5593.2000
20200703,5701.9200
20200706,6025.8800
20200707,6062.7000
20200708,6162.3900
20200709,6249.9400
20200710,6146.6900
20200713,6279.9000
20200714,6223.0900
20200715,6149.7300
20200716,5856.2400
20200717,5897.2300
20200720,6073.5400
20200721,6087.5800
20200722,6118.9400
20200723,6120.3200
20200724,5851.7100
20200727,5881.7500
20200728,5933.4600
20200729,6077.4900
20200730,6048.0300
20200731,6098.7300
20200803,6197.8000
20200804,6203.6900
20200805,6205.8500
20200806,6187.3000
20200807,6117.3400
20200810,6139.3600
20200811,6083.3800
20200812,6040.4300
20200813,6024.9300
20200814,6118.0300
20200817,6261.9000
20200818,6258.9500
20200819,6165.3100
20200820,6085.9700
20200821,6139.2600
20200824,6187.8300
20200825,6195.8300
20200826,6123.2000
20200827,6156.0100
20200828,6302.9300
20200831,6266.4300
20200901,6300.1400
20200902,6302.4400
20200903,6267.5800
20200904,6206.5900
20200907,6075.3700
20200908,6107.9200
20200909,5965.0600
20200910,5961.6600
20200911,6020.6100
20200914,6051.5400
20200915,6100.2400
20200916,6062.9500
20200917,6030.8700
20200918,6166.7500
20200921,6107.3200
20200922,6035.1600
20200923,6056.7300
20200924,5940.5200
20200925,5949.7200
20200928,5965.2600
20200929,5978.1400
20200930,5972.4200
20201009,6094.4600
20201012,6279.3600
20201013,6300.2500
20201014,6258.4600
20201015,6247.5600
20201016,6238.6300
20201019,6191.5200
20201020,6240.9700
20201021,6240.1300
20201022,6220.8100
20201023,6143.8800
20201026,6108.5700
20201027,6119.4400
20201028,6168.9100
20201029,6215.3300
20201030,6114.3000
20201102,6147.5000
20201103,6221.3800
20201104,6268.3800
20201105,6361.9300
20201106,6362.7200
20201109,6487.2600
20201110,6451.4800
20201111,6387.7000
20201112,6394.0700
20201113,6326.8300
20201116,6388.4800
20201117,6376.2500
20201118,6372.1900
20201119,6419.5000
20201120,6439.4300
20201123,6519.8600
20201124,6479.8100
20201125,6397.2100
20201126,6408.7900
20201127,6489.4900
20201130,6462.7600
20201201,6601.9700
20201202,6602.0300
20201203,6588.8900
20201204,6600.4300
20201207,6543.5200
20201208,6527.4500
20201209,6439.9200
20201210,6437.0900
20201211,6371.2200
20201214,6430.1200
20201215,6443.5000
20201216,6454.9200
20201217,6537.8500
20201218,6515.0400
20201221,6576.1100
20201222,6469.1800
20201223,6524.3600
20201224,6515.1000
20201225,6569.8200
20201228,6599.0100
20201229,6571.0300
20201230,6663.2500
20201231,6790.3900
20210104,6863.9200
20210105,6995.2500
20210106,7059.3100
20210107,7184.3800
20210108,7160.6300
20210111,7089.9200
20210112,7292.1400
20210113,7268.1800
20210114,7128.0900
20210115,7111.9700
20210118,7190.7200
20210119,7085.1800
20210120,7135.8800
20210121,7251.2400
20210122,7257.5100
20210125,7330.6700
20210126,7183.4800
20210127,7203.0800
20210128,7006.5000
20210129,6973.6900
20210201,7059.2800
20210202,7168.0100
20210203,7147.3000
20210204,7132.6400
20210205,7144.9800
20210208,7250.7100
20210209,7409.2700
20210210,7567.5500
20210218,7516.2900
20210219,7529.9200
20210222,7293.4100
20210223,7270.4000
20210224,7085.2400
20210225,7126.9200
20210226,6953.8800
20210301,7060.7600
20210302,6970.6500
20210303,7104.3200
20210304,6880.8400
20210305,6857.5100
20210308,6619.3500
20210309,6477.4100
20210310,6519.9000
20210311,6682.2700
20210312,6705.9300
20210315,6561.5100
20210316,6618.6100
20210317,6646.6200
20210318,6699.9200
20210319,6524.4300
20210322,6589.6700
20210323,6527.2400
20210324,6422.2700
20210325,6419.2200
20210326,6564.7000
20210329,6576.2800
20210330,6638.6300
20210331,6578.3000
20210401,6659.8800
20210402,6726.0500
20210406,6698.4000
20210407,6650.7100
20210408,6661.7400
20210409,6561.5700
20210412,6447.4300
20210413,6436.8700
20210414,6490.2800
20210415,6449.0300
20210416,6471.4600
20210419,6628.9200
20210420,6624.3700
20210421,6644.4100
20210422,6637.2300
20210423,6697.4900
20210426,6622.2700
20210427,6639.5900
20210428,6677.0500
20210429,6735.6500
20210430,6682.7500
20210506,6601.4100
20210507,6516.5900
20210510,6512.0300
20210511,6552.0300
20210512,6580.4800
20210513,6513.2600
20210514,6667.3100
20210517,6765.2600
20210518,6768.6800
20210519,6749.6700
20210520,6768.4200
20210521,6701.6100
20210524,6729.6200
20210525,6942.3200
20210526,6945.1900
20210527,6968.4000
20210528,6947.2600
20210531,6961.7700
20210601,6975.5000
20210602,6910.7500
20210603,6866.6600
20210604,6905.4100
20210607,6900.2400
20210608,6841.1400
20210609,6848.0200
20210610,6894.2700
20210611,6835.5900
20210615,6759.6500
20210616,6648.2200
20210617,6680.6100
20210618,6683.8000
20210621,6668.1000
20210622,6710.1500
20210623,6743.9200
20210624,6756.9200
20210625,6871.8500
20210628,6887.6300
20210629,6811.7500
20210630,6859.0600
20210701,6867.0000
20210702,6672.1100
20210705,6678.4000
20210706,6679.8300
20210707,6757.1600
20210708,6690.4900
20210709,6671.8100
20210712,6757.0300
20210713,6777.8700
20210714,6700.3400
20210715,6792.0900
20210716,6722.1100
20210719,6747.1600
20210720,6741.7400
20210721,6790.9800
20210722,6801.8900
20210723,6719.8100
20210726,6503.3500
20210727,6273.9100
20210728,6286.7800
20210729,6407.1000
20210730,6357.6500
20210802,6519.6100
20210803,6520.5700
20210804,6579.5700
20210805,6539.8800
20210806,6505.2700
20210809,6589.9700
20210810,6666.1800
20210811,6629.4400
20210812,6573.9900
20210813,6538.5200
20210816,6533.7200
20210817,6396.8600
20210818,6472.3600
20210819,6430.0500
20210820,6309.7800
20210823,6402.7500
20210824,6472.2700
20210825,6488.2800
20210826,6360.3900
20210827,6394.4500
20210830,6376.2000
20210831,6366.0600
20210901,6450.6400
20210902,6450.5700
20210903,6415.6700
20210906,6535.7700
20210907,6614.0700
20210908,6586.6500
20210909,6583.8400
20210910,6641.4800
20210913,6612.5200
20210914,6513.8300
20210915,6447.8000
20210916,6368.8200
20210917,6433.8400
20210922,6388.6000
20210923,6430.2400
20210924,6425.2500
20210927,6462.2700
20210928,6470.8300
20210929,6404.7500
20210930,6447.7500
20211008,6531.9700
20211011,6540.2500
20211012,6470.8800
20211013,6545.4400
20211014,6510.3400
20211015,6535.8400
20211018,6459.8600
20211019,6523.4000
20211020,6506.7800
20211021,6530.5300
20211022,6573.5400
20211025,6602.8500
20211026,6581.0700
20211027,6494.9700
20211028,6449.8500
20211029,6509.0300
20211101,6485.0500
20211102,6417.6300
20211103,6392.7900
20211104,6455.9500
20211105,6420.9500
20211108,6428.6900
20211109,6426.9500
20211110,6393.0600
20211111,6495.7800
20211112,6482.1500
20211115,6474.2000
20211116,6475.4500
20211117,6478.9800
20211118,6415.2100
20211119,6484.8500
20211122,6514.4700
20211123,6515.7300
20211124,6520.1200
20211125,6493.3100
20211126,6445.1500
20211129,6433.6100
20211130,6407.8900
20211201,6423.5700
20211202,6439.9000
20211203,6499.3800
20211206,6488.2500
20211207,6527.3400
20211208,6625.2500
20211209,6735.0100
20211210,6703.7500
20211213,6741.7900
20211214,6696.5600
20211215,6638.4800
20211216,6676.7200
20211217,6570.6700
20211220,6472.0800
20211221,6515.9300
20211222,6517.2200
20211223,6562.6800
20211224,6526.3500
20211227,6523.6700
20211228,6572.2600
20211229,6476.1400
20211230,6526.5700
20211231,6551.5900
20220104,6521.6100
20220105,6455.7700
20220106,6389.6100
20220107,6395.1000
20220110,6423.8400
20220111,6362.4800
20220112,6425.8800
20220113,6320.2400
20220114,6268.2700
20220117,6322.0400
20220118,6383.1300
20220119,6339.4100
20220120,6396.6100
20220121,6338.0000
20220124,6347.8500
20220125,6204.2400
20220126,6249.1500
20220127,6126.5700
20220128,6052.1600
20220207,6145.4100
20220208,6111.8400
20220209,6169.2500
20220210,6153.0700
20220211,6102.0600
20220214,6036.1400
20220215,6100.3400
20220216,6124.0600
20220217,6138.8800
20220218,6168.1500
20220221,6145.7100
20220222,6065.9300
20220223,6130.7700
20220224,6006.4700
20220225,6064.9600
20220228,6075.8700
20220301,6126.3100
20220302,6071.8300
20220303,6036.0600
20220304,5962.8600
20220307,5772.3600
20220308,5656.4700
20220309,5604.6900
20220310,5692.8700
20220311,5711.0200
20220314,5536.2800
20220315,5283.0600
20220316,5511.5100
20220317,5619.7400
20220318,5657.1500
20220321,5647.6600
20220322,5643.0800
20220323,5671.2300
20220324,5637.7900
20220325,5536.0400
20220328,5501.4100
20220329,5482.4200
20220330,5641.6100
20220331,5599.8400
20220401,5670.8700
20220406,5654.5500
20220407,5581.9600
20220408,5612.0100
20220411,5438.6400
20220412,5544.6300
20220413,5491.4900
20220414,5560.2500
20220415,5556.5100
20220418,5526.9000
20220419,5485.1300
20220420,5400.3000
20220421,5300.8700
20220422,5323.9800
20220425,5060.8600
20220426,5020.0300
20220427,5167.8300
20220428,5201.7500
20220429,5330.2100
20220505,5322.4500
20220506,5187.9000
20220509,5146.3600
20220510,5203.0500
20220511,5278.2500
20220512,5254.9600
20220513,5294.6000
20220516,5252.5300
20220517,5318.0500
